timestamp,user_id,action,resource,duration_ms,status,bytes_transferred
2024-01-15T09:15:23.456Z,user001,login,auth_service,145,success,1024
2024-01-15T09:15:24.123Z,user002,upload,file_service,2340,success,2048576
2024-01-15T09:15:25.789Z,user001,download,file_service,890,success,1536000
2024-01-15T09:15:26.456Z,user003,login,auth_service,167,success,1024
2024-01-15T09:15:27.123Z,user002,delete,file_service,234,success,0
2024-01-15T09:15:28.789Z,user004,register,auth_service,456,success,2048
2024-01-15T09:15:29.456Z,user001,logout,auth_service,89,success,512
2024-01-15T09:15:30.123Z,user005,login,auth_service,178,success,1024
2024-01-15T09:15:31.789Z,user003,upload,file_service,3456,success,5242880
2024-01-15T09:15:32.456Z,user006,login,auth_service,134,success,1024
2024-01-15T09:15:33.123Z,user002,download,file_service,1234,success,3145728
2024-01-15T09:15:34.789Z,user007,register,auth_service,567,success,2048
2024-01-15T09:15:35.456Z,user005,upload,file_service,4567,error,0
2024-01-15T09:15:36.123Z,user008,login,auth_service,145,success,1024
2024-01-15T09:15:37.789Z,user003,download,file_service,2345,success,4194304
2024-01-15T09:15:38.456Z,user009,register,auth_service,678,success,2048
2024-01-15T09:15:39.123Z,user001,login,auth_service,156,success,1024
2024-01-15T09:15:40.789Z,user010,upload,file_service,5678,success,7340032
2024-01-15T09:15:41.456Z,user002,delete,file_service,123,success,0
2024-01-15T09:15:42.123Z,user011,login,auth_service,189,success,1024
2024-01-15T09:15:43.789Z,user005,download,file_service,3456,success,6291456
2024-01-15T09:15:44.456Z,user012,register,auth_service,789,success,2048
2024-01-15T09:15:45.123Z,user003,logout,auth_service,67,success,512
2024-01-15T09:15:46.789Z,user013,login,auth_service,167,success,1024
2024-01-15T09:15:47.456Z,user010,upload,file_service,6789,error,0
2024-01-15T09:15:48.123Z,user014,register,auth_service,890,success,2048
2024-01-15T09:15:49.789Z,user001,download,file_service,4567,success,8388608
2024-01-15T09:15:50.456Z,user015,login,auth_service,178,success,1024
2024-01-15T09:15:51.123Z,user002,upload,file_service,7890,success,10485760
2024-01-15T09:15:52.789Z,user016,register,auth_service,901,success,2048
2024-01-15T09:15:53.456Z,user005,delete,file_service,234,success,0
2024-01-15T09:15:54.123Z,user017,login,auth_service,145,success,1024
2024-01-15T09:15:55.789Z,user003,download,file_service,5678,success,12582912
2024-01-15T09:15:56.456Z,user018,register,auth_service,1012,success,2048
2024-01-15T09:15:57.123Z,user010,logout,auth_service,78,success,512
2024-01-15T09:15:58.789Z,user019,login,auth_service,189,success,1024
2024-01-15T09:15:59.456Z,user001,upload,file_service,8901,success,15728640
2024-01-15T09:16:00.123Z,user020,register,auth_service,1123,success,2048
2024-01-15T09:16:01.789Z,user002,download,file_service,6789,success,16777216
2024-01-15T09:16:02.456Z,user021,login,auth_service,156,success,1024
2024-01-15T09:16:03.123Z,user005,upload,file_service,9012,error,0
2024-01-15T09:16:04.789Z,user022,register,auth_service,1234,success,2048
2024-01-15T09:16:05.456Z,user003,delete,file_service,345,success,0
2024-01-15T09:16:06.123Z,user023,login,auth_service,167,success,1024
2024-01-15T09:16:07.789Z,user010,download,file_service,7890,success,20971520
2024-01-15T09:16:08.456Z,user024,register,auth_service,1345,success,2048
2024-01-15T09:16:09.123Z,user001,logout,auth_service,89,success,512
2024-01-15T09:16:10.789Z,user025,login,auth_service,178,success,1024
2024-01-15T09:16:11.456Z,user002,upload,file_service,10123,success,25165824
2024-01-15T09:16:12.123Z,user026,register,auth_service,1456,success,2048
2024-01-15T09:16:13.789Z,user005,download,file_service,8901,success,33554432
